Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(Åã/s),Angular velocity Y(Åã/s),Angular velocity Z(Åã/s),ShiftX(mm),ShiftY(mm),ShiftZ(mm),SpeedX(mm/s),SpeedY(mm/s),SpeedZ(mm/s),Angle X(Åã),Angle Y(Åã),Angle Z(Åã),Magnetic field X(?t),Magnetic field Y(?t),Magnetic field Z(?t),Temperature(Åé),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),Raw power(),Power Percent(%)()
 18:37:05.793,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.118,-0.025,0.986,-0.244,-2.747,-0.183, , , , , , ,-1.318,-8.009,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.795,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.121,-0.025,0.986,-0.305,-2.808,-0.244, , , , , , ,-1.318,-8.026,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.795,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.123,-0.025,0.987,-0.366,-2.747,-0.305, , , , , , ,-1.324,-8.036,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.795,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.125,-0.025,0.99,-0.244,-2.502,-0.305, , , , , , ,-1.324,-8.053,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.795,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.127,-0.025,0.994,-0.183,-2.136,-0.427, , , , , , ,-1.324,-8.064,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.795,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.128,-0.025,1,-0.061,-1.587,-0.61, , , , , , ,-1.324,-8.075,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.129,-0.026,1.005,0,-1.038,-0.854, , , , , , ,-1.324,-8.08,2.098,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.13,-0.027,1.009,0.061,-0.305,-1.099, , , , , , ,-1.324,-8.086,2.098,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.118,-0.027,1.011,0.183,0.366,-1.343, , , , , , ,-1.324,-8.086,2.093,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.121,-0.025,0.986,-0.305,-2.808,-0.244, , , , , , ,-1.318,-8.026,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.123,-0.025,0.987,-0.366,-2.747,-0.305, , , , , , ,-1.324,-8.036,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.125,-0.025,0.99,-0.244,-2.502,-0.305, , , , , , ,-1.324,-8.053,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
 18:37:05.796,d6:a8:b9:ee:a0:b7, 2015-01-01 02:18:37.100,0.127,-0.025,0.994,-0.183,-2.136,-0.427, , , , , , ,-1.324,-8.064,2.104,7.5,54.4,-18.053,30.75,-0.99796,0.01007,0.0596,-0.01761,373,30
